iter	RMSE
0	5019120.866
1	4941356.555
2	4876636.291
3	4805493.691
4	4745480.786
5	4675904.447
6	4615512.742
7	4558718.624
8	4505147.475
9	4444590.199
10	4388043.355
11	4330924.867
12	4275543.891
13	4229484.349
14	4185982.603
15	4143467.783
16	4105032.245
17	4064282.568
18	4018593.372
19	3980328.89
20	3946088.179
21	3911510.736
22	3877069.314
23	3847989.146
24	3818374.904
25	3788540.552
26	3761489.259
27	3732461.807
28	3702029.502
29	3677188.787
30	3657147.83
31	3624190.894
32	3598729.798
33	3571860.337
34	3556774.348
35	3530827.245
36	3511342.156
37	3488469.291
38	3463102.249
39	3443025.798
40	3422329.728
41	3404201.252
42	3389932.58
43	3375276.609
44	3359395.534
45	3345754.396
46	3329596.377
47	3317763.27
48	3303679.567
49	3287659.015
50	3275278.561
51	3263328.742
52	3251606.905
53	3241922.038
54	3234065.847
55	3220548.017
56	3212173.116
57	3201345.254
58	3192964.288
59	3181124.588
60	3173355.11
61	3165470.06
62	3156057.993
63	3150214.498
64	3141425.103
65	3134009.994
66	3126094.954
67	3118509.27
68	3112614.062
69	3105497.21
70	3098117.579
71	3092228.125
72	3085767.771
73	3076639.791
74	3072311.928
75	3068349.553
76	3060740.674
77	3059298.306
78	3053981.91
79	3046157.575
80	3041376.192
81	3037896.08
82	3033326.137
83	3027273.481
84	3023965.122
85	3019013.766
86	3016504.464
87	3012295.415
88	3008654.472
89	3004627.364
90	2999406.218
91	2994871.268
92	2990876.062
93	2987025.712
94	2982905.05
95	2978840.535
96	2976694.704
97	2972785.391
98	2969915.615
99	2967733.946
